"SPECIE","MESH","COOC"
"M_m01683c","D012206",3
"M_m01683c","D012216",7
"M_m01683c","D012220",1
"M_m01683c","D012279",9
"M_m01683c","D012327",64
"M_m01683c","D012391",1
"M_m01683c","D012393",1
"M_m01683c","D012466",1
"M_m01683c","D012468",1
"M_m01683c","D012480",1
"M_m01683c","D012507",1
"M_m01683c","D012509",1
"M_m01683c","D012515",1
"M_m01683c","D012516",1
"M_m01683c","D012536",1
"M_m01683c","D012552",2
"M_m01683c","D012553",1
"M_m01683c","D012555",1
"M_m01683c","D012594",1
"M_m01683c","D012625",24
"M_m01683c","D012628",5
"M_m01683c","D012640",14
"M_m01683c","D012678",28
"M_m01683c","D012749",11
"M_m01683c","D012757",1
"M_m01683c","D012769",6
"M_m01683c","D012770",1
"M_m01683c","D012771",1
"M_m01683c","D012778",1
"M_m01683c","D012810",2
"M_m01683c","D012811",1
"M_m01683c","D012816",179
"M_m01683c","D012817",39
"M_m01683c","D012818",13
"M_m01683c","D012868",5
"M_m01683c","D012871",97
"M_m01683c","D012872",3
"M_m01683c","D012873",2
"M_m01683c","D012874",27
"M_m01683c","D012875",1
"M_m01683c","D012876",17
"M_m01683c","D012877",6
"M_m01683c","D012883",6
"M_m01683c","D012893",1
"M_m01683c","D012897",1
"M_m01683c","D012912",2
"M_m01683c","D013035",2
"M_m01683c","D013118",2
"M_m01683c","D013119",1
"M_m01683c","D013122",4
"M_m01683c","D013130",1
"M_m01683c","D013145",1
"M_m01683c","D013166",3
"M_m01683c","D013167",3
"M_m01683c","D013203",1
"M_m01683c","D013217",2
"M_m01683c","D013226",2
"M_m01683c","D013272",5
"M_m01683c","D013274",4
"M_m01683c","D013276",1
"M_m01683c","D013280",2
"M_m01683c","D013290",5
"M_m01683c","D013345",1
"M_m01683c","D013375",1
"M_m01683c","D013492",7
"M_m01683c","D013529",1
"M_m01683c","D013530",1
"M_m01683c","D013543",7
"M_m01683c","D013553",3
"M_m01683c","D013568",400
"M_m01683c","D013577",6
"M_m01683c","D013587",1
"M_m01683c","D013610",8
"M_m01683c","D013616",1
"M_m01683c","D013617",2
"M_m01683c","D013651",3
"M_m01683c","D013683",1
"M_m01683c","D013684",1
"M_m01683c","D013746",8
"M_m01683c","D013789",1
"M_m01683c","D013921",4
"M_m01683c","D013922",1
"M_m01683c","D013923",2
"M_m01683c","D013927",1
"M_m01683c","D013959",12
"M_m01683c","D013964",5
"M_m01683c","D013966",1
"M_m01683c","D013967",1
"M_m01683c","D013971",1
"M_m01683c","D014060",2
"M_m01683c","D014062",1
"M_m01683c","D014069",1
"M_m01683c","D014075",6
"M_m01683c","D014076",18
"M_m01683c","D014091",1
"M_m01683c","D014115",1
"M_m01683c","D014178",1
"M_m01683c","D014201",2
"M_m01683c","D014211",1
"M_m01683c","D014328",1
"M_m01683c","D014339",1
"M_m01683c","D014376",1
"M_m01683c","D014412",1
"M_m01683c","D014435",1
"M_m01683c","D014474",3
"M_m01683c","D014511",2
"M_m01683c","D014545",7
"M_m01683c","D014552",2
"M_m01683c","D014555",7
"M_m01683c","D014565",6
"M_m01683c","D014570",149
"M_m01683c","D014581",1
"M_m01683c","D014591",4
"M_m01683c","D014592",1
"M_m01683c","D014594",2
"M_m01683c","D014623",1
"M_m01683c","D014627",1
"M_m01683c","D014652",56
"M_m01683c","D014653",1
"M_m01683c","D014693",2
"M_m01683c","D014777",69
"M_m01683c","D014786",1
"M_m01683c","D014802",2
"M_m01683c","D014804",1
"M_m01683c","D014806",1
"M_m01683c","D014808",13
"M_m01683c","D014832",2
"M_m01683c","D014839",7
"M_m01683c","D014842",1
"M_m01683c","D014883",143
"M_m01683c","D014946",2
"M_m01683c","D014947",72
"M_m01683c","D014949",1
"M_m01683c","D014950",1
"M_m01683c","D015009",1
"M_m01683c","D015154",1
"M_m01683c","D015163",1
"M_m01683c","D015179",18
"M_m01683c","D015207",1
"M_m01683c","D015212",3
"M_m01683c","D015228",2
"M_m01683c","D015229",10
"M_m01683c","D015231",1
"M_m01683c","D015275",1
"M_m01683c","D015362",2
"M_m01683c","D015408",5
"M_m01683c","D015427",10
"M_m01683c","D015428",2
"M_m01683c","D015430",8
"M_m01683c","D015431",1
"M_m01683c","D015448",1
"M_m01683c","D015451",1
"M_m01683c","D015458",1
"M_m01683c","D015459",1
"M_m01683c","D015499",3
"M_m01683c","D015597",1
"M_m01683c","D015658",10
"M_m01683c","D015663",1
"M_m01683c","D015746",5
"M_m01683c","D015817",1
"M_m01683c","D015818",1
"M_m01683c","D016063",1
"M_m01683c","D016108",1
"M_m01683c","D016127",1
"M_m01683c","D016180",10
"M_m01683c","D016301",1
"M_m01683c","D016393",2
"M_m01683c","D016469",1
"M_m01683c","D016470",3
"M_m01683c","D016471",1
"M_m01683c","D016523",2
"M_m01683c","D016553",1
"M_m01683c","D016575",6
"M_m01683c","D016585",1
"M_m01683c","D016638",10
"M_m01683c","D016640",3
"M_m01683c","D016736",1
"M_m01683c","D016757",1
"M_m01683c","D016769",4
"M_m01683c","D016773",10
"M_m01683c","D016778",2
"M_m01683c","D016883",1
"M_m01683c","D016905",20
"M_m01683c","D016908",17
"M_m01683c","D017001",1
"M_m01683c","D017036",1
"M_m01683c","D017086",1
"M_m01683c","D017093",1
"M_m01683c","D017114",1
"M_m01683c","D017180",3
"M_m01683c","D017192",6
"M_m01683c","D017193",2
"M_m01683c","D017202",6
"M_m01683c","D017437",99
"M_m01683c","D017443",7
"M_m01683c","D017444",5
"M_m01683c","D017445",1
"M_m01683c","D017486",21
"M_m01683c","D017495",1
"M_m01683c","D017497",6
"M_m01683c","D017599",8
"M_m01683c","D017714",1
"M_m01683c","D017719",2
"M_m01683c","D018177",1
"M_m01683c","D018178",2
"M_m01683c","D018204",2
"M_m01683c","D018213",1
"M_m01683c","D018241",2
"M_m01683c","D018242",2
"M_m01683c","D018243",1
"M_m01683c","D018246",1
"M_m01683c","D018273",6
"M_m01683c","D018276",2
"M_m01683c","D018278",3
"M_m01683c","D018299",2
"M_m01683c","D018302",3
"M_m01683c","D018307",2
"M_m01683c","D018326",2
"M_m01683c","D018358",5
"M_m01683c","D018365",2
"M_m01683c","D018376",6
"M_m01683c","D018442",1
"M_m01683c","D018450",9
"M_m01683c","D018461",1
"M_m01683c","D018487",3
"M_m01683c","D018497",3
"M_m01683c","D018512",2
"M_m01683c","D018677",1
"M_m01683c","D018746",11
"M_m01683c","D018754",5
"M_m01683c","D018761",3
"M_m01683c","D018771",2
"M_m01683c","D018798",91
"M_m01683c","D018805",11
"M_m01683c","D018813",1
"M_m01683c","D019121",1
"M_m01683c","D019189",95
"M_m01683c","D019190",7
"M_m01683c","D019337",2
"M_m01683c","D019446",1
"M_m01683c","D019465",2
"M_m01683c","D019569",1
"M_m01683c","D019586",1
"M_m01683c","D019636",14
"M_m01683c","D019698",1
"M_m01683c","D019851",3
"M_m01683c","D019954",9
"M_m01683c","D019966",19
"M_m01683c","D019973",2
"M_m01683c","D020022",4
"M_m01683c","D020031",1
"M_m01683c","D020141",2
"M_m01683c","D020147",1
"M_m01683c","D020196",11
"M_m01683c","D020198",1
"M_m01683c","D020233",1
"M_m01683c","D020234",1
"M_m01683c","D020244",1
"M_m01683c","D020246",1
"M_m01683c","D020257",1
"M_m01683c","D020258",11
"M_m01683c","D020271",2
"M_m01683c","D020274",4
"M_m01683c","D020275",2
"M_m01683c","D020277",1
"M_m01683c","D020278",1
"M_m01683c","D020300",1
"M_m01683c","D020343",1
"M_m01683c","D020345",1
"M_m01683c","D020361",4
"M_m01683c","D020391",1
"M_m01683c","D020447",1
"M_m01683c","D020511",4
"M_m01683c","D020513",1
"M_m01683c","D020514",2
"M_m01683c","D020520",2
"M_m01683c","D020521",5
"M_m01683c","D020734",2
"M_m01683c","D020739",2
"M_m01683c","D020763",18
"M_m01683c","D020765",1
"M_m01683c","D020773",2
"M_m01683c","D020820",6
"M_m01683c","D020879",12
"M_m01683c","D020886",9
"M_m01683c","D020896",2
"M_m01683c","D020919",1
"M_m01683c","D020920",1
"M_m01683c","D020924",6
"M_m01683c","D020925",2
"M_m01683c","D020966",2
"M_m01683c","D020967",1
"M_m01683c","D020969",96
"M_m01683c","D023521",1
"M_m01683c","D024801",7
"M_m01683c","D024821",1
"M_m01683c","D025063",2
"M_m01683c","D025241",3
"M_m01683c","D025242",3
"M_m01683c","D025861",1
"M_m01683c","D029424",1
"M_m01683c","D030342",43
"M_m01683c","D033461",1
"M_m01683c","D034381",3
"M_m01683c","D035583",1
"M_m01683c","D036841",2
"M_m01683c","D043183",3
"M_m01683c","D044148",2
"M_m01683c","D044342",37
"M_m01683c","D044343",5
"M_m01683c","D044882",44
"M_m01683c","D044903",3
"M_m01683c","D045262",1
"M_m01683c","D045823",1
"M_m01683c","D046110",6
"M_m01683c","D046768",3
"M_m01683c","D048550",1
"M_m01683c","D048909",10
"M_m01683c","D049188",2
"M_m01683c","D049950",4
"M_m01683c","D050031",1
"M_m01683c","D050171",3
"M_m01683c","D050177",5
"M_m01683c","D050197",1
"M_m01683c","D050723",1
"M_m01683c","D051270",2
"M_m01683c","D051271",1
"M_m01683c","D051303",1
"M_m01683c","D051436",88
"M_m01683c","D051437",107
"M_m01683c","D051556",1
"M_m01683c","D052177",1
"M_m01683c","D052439",3
"M_m01683c","D052776",159
"M_m01683c","D052801",153
"M_m01683c","D052878",7
"M_m01683c","D053040",4
"M_m01683c","D053609",1
"M_m01683c","D053713",1
"M_m01683c","D053717",3
"M_m01683c","D054038",1
"M_m01683c","D054079",2
"M_m01683c","D054198",1
"M_m01683c","D054218",1
"M_m01683c","D054219",1
"M_m01683c","D054537",1
"M_m01683c","D054556",2
"M_m01683c","D054559",3
"M_m01683c","D055093",2
"M_m01683c","D055370",1
"M_m01683c","D055397",1
"M_m01683c","D056486",2
"M_m01683c","D056487",1
"M_m01683c","D056784",2
"M_m01683c","D056986",61
"M_m01683c","D057049",3
"M_m01683c","D058069",1
"M_m01683c","D058070",1
"M_m01683c","D058165",2
"M_m01683c","D058186",18
"M_m01683c","D058345",1
"M_m01683c","D058739",1
"M_m01683c","D059348",1
"M_m01683c","D059413",1
"M_m01683c","D060085",2
"M_m01683c","D061205",1
"M_m01683c","D062787",15
"M_m01683c","D063646",1
"M_m01683c","D064419",60
"M_m01683c","D064420",18
"M_m01683c","D064706",3
"M_m01683c","D065227",1
"M_m02552c","D000007",1
"M_m02552c","D000008",1
"M_m02552c","D000013",87
"M_m02552c","D000014",19
"M_m02552c","D000015",25
"M_m02552c","D000022",5
"M_m02552c","D000031",1
"M_m02552c","D000033",1
"M_m02552c","D000034",1
"M_m02552c","D000038",2
"M_m02552c","D000070642",2
"M_m02552c","D000070657",5
"M_m02552c","D000072661",1
"M_m02552c","D000072662",1
"M_m02552c","D000072742",1
"M_m02552c","D000073376",3
"M_m02552c","D000075224",10
"M_m02552c","D000075262",1
"M_m02552c","D000075322",5
"M_m02552c","D000076082",1
"M_m02552c","D000076385",2
"M_m02552c","D000077192",1
"M_m02552c","D000077195",2
"M_m02552c","D000077274",1
"M_m02552c","D000079426",36
"M_m02552c","D000080424",1
"M_m02552c","D000080874",40
"M_m02552c","D000080983",7
"M_m02552c","D000080984",6
"M_m02552c","D000081207",9
"M_m02552c","D000126",1
"M_m02552c","D000130",1
"M_m02552c","D000137",94
"M_m02552c","D000138",91
"M_m02552c","D000140",7
"M_m02552c","D000141",1
"M_m02552c","D000142",8
"M_m02552c","D000151",2
"M_m02552c","D000163",3
"M_m02552c","D000189",5
"M_m02552c","D000193",47
"M_m02552c","D000208",49
"M_m02552c","D000224",1
"M_m02552c","D000230",112
"M_m02552c","D000232",1
"M_m02552c","D000235",2
"M_m02552c","D000236",29
"M_m02552c","D000238",1
"M_m02552c","D000257",2
"M_m02552c","D000258",1
"M_m02552c","D000291",18
"M_m02552c","D000303",2
"M_m02552c","D000306",2
"M_m02552c","D000307",21
"M_m02552c","D000308",6
"M_m02552c","D000309",5
"M_m02552c","D000310",9
"M_m02552c","D000312",4
"M_m02552c","D000326",3
"M_m02552c","D000361",2
"M_m02552c","D000380",3
"M_m02552c","D000417",3
"M_m02552c","D000425",1
"M_m02552c","D000430",1
"M_m02552c","D000435",34
"M_m02552c","D000437",82
"M_m02552c","D000471",6
"M_m02552c","D000544",40
"M_m02552c","D000562",1
"M_m02552c","D000564",1
"M_m02552c","D000592",29
"M_m02552c","D000608",1
"M_m02552c","D000647",1
"M_m02552c","D000686",1
"M_m02552c","D000690",7
"M_m02552c","D000707",5
"M_m02552c","D000740",86
"M_m02552c","D000741",7
"M_m02552c","D000743",68
"M_m02552c","D000744",3
"M_m02552c","D000745",53
"M_m02552c","D000746",6
"M_m02552c","D000747",4
"M_m02552c","D000748",1
"M_m02552c","D000749",1
"M_m02552c","D000752",1
"M_m02552c","D000755",13
"M_m02552c","D000756",1
"M_m02552c","D000757",2
"M_m02552c","D000782",7
"M_m02552c","D000783",1
"M_m02552c","D000787",4
"M_m02552c","D000820",354
"M_m02552c","D000860",280
"M_m02552c","D000881",1
"M_m02552c","D001002",1
"M_m02552c","D001014",1
"M_m02552c","D001018",1
"M_m02552c","D001020",3
"M_m02552c","D001024",5
"M_m02552c","D001037",1
"M_m02552c","D001049",1
"M_m02552c","D001072",1
"M_m02552c","D001102",1
"M_m02552c","D001145",20
"M_m02552c","D001157",47
"M_m02552c","D001161",41
"M_m02552c","D001162",2
"M_m02552c","D001164",2
"M_m02552c","D001165",2
"M_m02552c","D001167",1
"M_m02552c","D001168",32
"M_m02552c","D001169",6
"M_m02552c","D001172",8
"M_m02552c","D001176",2
"M_m02552c","D001196",2
"M_m02552c","D001201",44
"M_m02552c","D001206",7
"M_m02552c","D001228",1
"M_m02552c","D001237",2
"M_m02552c","D001238",4
"M_m02552c","D001249",5
"M_m02552c","D001254",24
"M_m02552c","D001259",10
"M_m02552c","D001260",7
"M_m02552c","D001281",1
"M_m02552c","D001284",29
"M_m02552c","D001327",64
"M_m02552c","D001329",4
"M_m02552c","D001342",1
"M_m02552c","D001353",1
"M_m02552c","D001361",134
"M_m02552c","D001404",1
"M_m02552c","D001423",182
"M_m02552c","D001424",174
"M_m02552c","D001437",1
"M_m02552c","D001469",1
"M_m02552c","D001471",1
"M_m02552c","D001474",1
"M_m02552c","D001476",1
"M_m02552c","D001480",59
"M_m02552c","D001649",12
"M_m02552c","D001650",1
"M_m02552c","D001655",1
"M_m02552c","D001658",5
"M_m02552c","D001660",16
"M_m02552c","D001661",1
"M_m02552c","D001715",21
"M_m02552c","D001720",1
"M_m02552c","D001724",2
"M_m02552c","D001745",12
"M_m02552c","D001749",10
"M_m02552c","D001763",1
"M_m02552c","D001766",1
"M_m02552c","D001768",3
"M_m02552c","D001778",12
"M_m02552c","D001791",5
"M_m02552c","D001796",12
"M_m02552c","D001816",1
"M_m02552c","D001832",16
"M_m02552c","D001835",208
"M_m02552c","D001836",24
"M_m02552c","D001847",36
"M_m02552c","D001848",12
"M_m02552c","D001849",1
"M_m02552c","D001850",1
"M_m02552c","D001851",8
"M_m02552c","D001855",27
"M_m02552c","D001859",5
"M_m02552c","D001862",4
"M_m02552c","D001885",2
"M_m02552c","D001899",3
"M_m02552c","D001919",3
"M_m02552c","D001922",2
"M_m02552c","D001925",9
"M_m02552c","D001927",577
"M_m02552c","D001928",83
"M_m02552c","D001929",16
"M_m02552c","D001930",29
"M_m02552c","D001932",39
"M_m02552c","D001941",74
"M_m02552c","D001943",73
"M_m02552c","D001948",1
"M_m02552c","D001982",7
"M_m02552c","D001984",13
"M_m02552c","D001991",1
"M_m02552c","D002006",1
"M_m02552c","D002051",2
"M_m02552c","D002056",13
"M_m02552c","D002058",1
"M_m02552c","D002100",3
"M_m02552c","D002102",18
"M_m02552c","D002128",11
"M_m02552c","D002137",4
"M_m02552c","D002177",6
"M_m02552c","D002239",65
"M_m02552c","D002249",6
"M_m02552c","D002252",38
"M_m02552c","D002276",1
"M_m02552c","D002277",312
"M_m02552c","D002278",3
"M_m02552c","D002279",17
"M_m02552c","D002280",4
"M_m02552c","D002283",12
"M_m02552c","D002286",162
"M_m02552c","D002287",5
"M_m02552c","D002289",12
"M_m02552c","D002291",2
"M_m02552c","D002292",5
"M_m02552c","D002294",17
"M_m02552c","D002295",3
"M_m02552c","D002296",21
"M_m02552c","D002303",2
"M_m02552c","D002305",1
"M_m02552c","D002310",3
"M_m02552c","D002311",5
"M_m02552c","D002312",3
"M_m02552c","D002313",1
"M_m02552c","D002318",857
"M_m02552c","D002340",5
"M_m02552c","D002371",1
"M_m02552c","D002375",1
"M_m02552c","D002386",16
"M_m02552c","D002418",11
"M_m02552c","D002446",3
"M_m02552c","D002471",38
"M_m02552c","D002472",9
"M_m02552c","D002481",1
"M_m02552c","D002493",615
"M_m02552c","D002494",14
"M_m02552c","D002524",8
"M_m02552c","D002526",12
"M_m02552c","D002528",1
"M_m02552c","D002534",72
"M_m02552c","D002537",3
"M_m02552c","D002539",14
"M_m02552c","D002542",3
"M_m02552c","D002543",3
"M_m02552c","D002544",25
"M_m02552c","D002545",195
"M_m02552c","D002546",56
"M_m02552c","D002547",2
"M_m02552c","D002549",2
"M_m02552c","D002561",217
"M_m02552c","D002577",20
"M_m02552c","D002578",2
"M_m02552c","D002583",20
"M_m02552c","D002590",10
"M_m02552c","D002602",1
"M_m02552c","D002607",1
"M_m02552c","D002609",3
"M_m02552c","D002637",4
"M_m02552c","D002690",1
"M_m02552c","D002694",1
"M_m02552c","D002759",1
"M_m02552c","D002764",2
"M_m02552c","D002771",4
"M_m02552c","D002779",11
"M_m02552c","D002780",4
"M_m02552c","D002796",10
"M_m02552c","D002813",1
"M_m02552c","D002819",9
"M_m02552c","D002822",5
"M_m02552c","D002869",25
"M_m02552c","D002872",6
"M_m02552c","D002873",1
"M_m02552c","D002908",44
"M_m02552c","D002916",1
"M_m02552c","D002921",3
"M_m02552c","D002972",2
"M_m02552c","D003015",3
"M_m02552c","D003043",1
"M_m02552c","D003048",3
"M_m02552c","D003057",9
"M_m02552c","D003092",5
"M_m02552c","D003093",4
"M_m02552c","D003095",2
"M_m02552c","D003108",38
"M_m02552c","D003110",25
"M_m02552c","D003111",2
"M_m02552c","D003128",1
"M_m02552c","D003141",1
"M_m02552c","D003147",2
"M_m02552c","D003229",3
"M_m02552c","D003231",3
"M_m02552c","D003233",1
"M_m02552c","D003240",23
"M_m02552c","D003244",1
"M_m02552c","D003251",3
"M_m02552c","D003289",1
"M_m02552c","D003316",4
"M_m02552c","D003324",3
"M_m02552c","D003327",102
"M_m02552c","D003329",1
"M_m02552c","D003333",1
"M_m02552c","D003354",6
"M_m02552c","D003384",2
"M_m02552c","D003389",19
"M_m02552c","D003390",1
"M_m02552c","D003424",3
"M_m02552c","D003453",3
"M_m02552c","D003456",4
"M_m02552c","D003480",3
"M_m02552c","D003483",1
"M_m02552c","D003490",6
"M_m02552c","D003528",2
"M_m02552c","D003536",1
"M_m02552c","D003550",2
"M_m02552c","D003551",1
"M_m02552c","D003556",2
"M_m02552c","D003560",10
"M_m02552c","D003586",1
"M_m02552c","D003638",2
"M_m02552c","D003643",29
"M_m02552c","D003655",2
"M_m02552c","D003665",1
"M_m02552c","D003677",166
"M_m02552c","D003681",4
"M_m02552c","D003704",55
"M_m02552c","D003711",24
"M_m02552c","D003715",1
"M_m02552c","D003728",1
"M_m02552c","D003731",4
"M_m02552c","D003741",9
"M_m02552c","D003773",8
"M_m02552c","D003788",1
"M_m02552c","D003789",1
"M_m02552c","D003872",10
"M_m02552c","D003873",1
"M_m02552c","D003874",1
"M_m02552c","D003875",1
"M_m02552c","D003876",1
"M_m02552c","D003877",3
"M_m02552c","D003882",3
"M_m02552c","D003919",3
"M_m02552c","D003920",272
"M_m02552c","D003921",142
"M_m02552c","D003922",16
"M_m02552c","D003924",34
"M_m02552c","D003925",19
"M_m02552c","D003926",2
"M_m02552c","D003928",10
"M_m02552c","D003929",13
"M_m02552c","D003930",12
"M_m02552c","D003967",1
"M_m02552c","D004066",510
"M_m02552c","D004067",189
"M_m02552c","D004165",5
"M_m02552c","D004194",17
"M_m02552c","D004195",272
"M_m02552c","D004198",19
"M_m02552c","D004200",1
"M_m02552c","D004211",1
"M_m02552c","D004240",2
"M_m02552c","D004266",15
"M_m02552c","D004283",4
"M_m02552c","D004314",8
"M_m02552c","D004342",1
"M_m02552c","D004378",5
"M_m02552c","D004381",1
"M_m02552c","D004382",1
"M_m02552c","D004383",1
"M_m02552c","D004392",11
"M_m02552c","D004393",1
"M_m02552c","D004403",1
"M_m02552c","D004410",1
"M_m02552c","D004420",1
"M_m02552c","D004421",1
"M_m02552c","D004427",13
"M_m02552c","D004437",1
"M_m02552c","D004443",5
"M_m02552c","D004444",2
"M_m02552c","D004461",2
"M_m02552c","D004478",2
"M_m02552c","D004482",1
"M_m02552c","D004485",1
"M_m02552c","D004487",9
"M_m02552c","D004556",1
"M_m02552c","D004612",1
"M_m02552c","D004614",3
"M_m02552c","D004630",1
"M_m02552c","D004660",3
"M_m02552c","D004679",9
"M_m02552c","D004681",13
"M_m02552c","D004696",4
"M_m02552c","D004697",4
"M_m02552c","D004698",1
"M_m02552c","D004700",413
"M_m02552c","D004701",64
"M_m02552c","D004714",1
"M_m02552c","D004719",1
"M_m02552c","D004749",1
"M_m02552c","D004751",3
"M_m02552c","D004756",16
"M_m02552c","D004769",12
"M_m02552c","D004802",2
"M_m02552c","D004820",1
"M_m02552c","D004827",25
"M_m02552c","D004828",2
"M_m02552c","D004829",1
"M_m02552c","D004831",1
"M_m02552c","D004833",2
"M_m02552c","D004890",2
"M_m02552c","D004899",3
"M_m02552c","D004915",8
"M_m02552c","D004927",9
"M_m02552c","D004935",3
"M_m02552c","D004936",1
"M_m02552c","D004938",2
"M_m02552c","D005094",1
"M_m02552c","D005117",2
"M_m02552c","D005124",2
"M_m02552c","D005128",83
"M_m02552c","D005131",4
"M_m02552c","D005134",1
"M_m02552c","D005141",1
"M_m02552c","D005148",1
"M_m02552c","D005151",4
"M_m02552c","D005155",1
"M_m02552c","D005156",1
"M_m02552c","D005158",1
"M_m02552c","D005177",1
"M_m02552c","D005199",6
"M_m02552c","D005211",1
"M_m02552c","D005221",7
"M_m02552c","D005234",104
"M_m02552c","D005235",20
"M_m02552c","D005236",5
"M_m02552c","D005261",262
"M_m02552c","D005262",1
"M_m02552c","D005264",2
"M_m02552c","D005311",2
"M_m02552c","D005313",6
"M_m02552c","D005315",12
"M_m02552c","D005317",3
"M_m02552c","D005327",3
"M_m02552c","D005334",7
"M_m02552c","D005350",1
"M_m02552c","D005354",8
"M_m02552c","D005355",49
"M_m02552c","D005368",2
"M_m02552c","D005393",1
"M_m02552c","D005402",7
"M_m02552c","D005494",4
"M_m02552c","D005517",8
"M_m02552c","D005621",3
"M_m02552c","D005633",1
"M_m02552c","D005693",17
"M_m02552c","D005705",3
"M_m02552c","D005733",2
"M_m02552c","D005739",7
"M_m02552c","D005747",1
"M_m02552c","D005756",7
"M_m02552c","D005759",19
"M_m02552c","D005767",85
"M_m02552c","D005770",49
"M_m02552c","D005831",57
"M_m02552c","D005832",47
"M_m02552c","D005833",46
"M_m02552c","D005834",29
"M_m02552c","D005882",3
"M_m02552c","D005884",1
"M_m02552c","D005891",2
"M_m02552c","D005901",4
"M_m02552c","D005909",16
"M_m02552c","D005910",63
"M_m02552c","D005911",2
"M_m02552c","D005921",1
"M_m02552c","D005928",1
"M_m02552c","D005953",2
"M_m02552c","D005955",29
"M_m02552c","D006008",7
"M_m02552c","D006012",3
"M_m02552c","D006029",2
"M_m02552c","D006042",4
"M_m02552c","D006043",1
"M_m02552c","D006058",36
"M_m02552c","D006059",1
"M_m02552c","D006069",1
"M_m02552c","D006073",5
"M_m02552c","D006086",1
"M_m02552c","D006099",12
"M_m02552c","D006105",7
