MESH,TOTAL_CPD_MENTION_MESH,P
D055589,1.0,1.9227097594632409e-07
D055613,10.0,1.922709759463241e-06
D055622,2.0,3.8454195189264817e-07
D055623,470.0,9.036735869477233e-05
D055652,9.0,1.7304387835169168e-06
D055653,1.0,1.9227097594632409e-07
D055665,12.0,2.307251711355889e-06
D055673,6.0,1.1536258556779446e-06
D055677,63.0,1.2113071484618418e-05
D055728,421.0,8.094608087340245e-05
D055732,191.0,3.67237564057479e-05
D055744,56.0,1.076717465299415e-05
D055752,305.0,5.864264766362885e-05
D055756,39.0,7.49856806190664e-06
D055761,6.0,1.1536258556779446e-06
D055847,1.0,1.9227097594632409e-07
D055882,3.0,5.768129278389723e-07
D055947,6.0,1.1536258556779446e-06
D055948,530.0,0.00010190361725155177
D055949,2.0,3.8454195189264817e-07
D055952,3.0,5.768129278389723e-07
D055953,19.0,3.6531485429801576e-06
D055954,26.0,4.999045374604426e-06
D055955,3.0,5.768129278389723e-07
D055958,1.0,1.9227097594632409e-07
D055959,240.0,4.614503422711778e-05
D055963,123.0,2.3649330041397864e-05
D055964,2.0,3.8454195189264817e-07
D055985,65.0,1.2497613436511066e-05
D056005,48.0,9.229006845423557e-06
D056006,92.0,1.7688929787061817e-05
D056104,2.0,3.8454195189264817e-07
D056128,805.0,0.0001547781356367909
D056146,1.0,1.9227097594632409e-07
D056150,20.0,3.845419518926482e-06
D056151,250.0,4.806774398658103e-05
D056266,15.0,2.8840646391948614e-06
D056267,4.0,7.690839037852963e-07
D056304,6.0,1.1536258556779446e-06
D056305,5.0,9.613548797316204e-07
D056364,1.0,1.9227097594632409e-07
D056486,15673.0,0.0030134630060067377
D056487,152.0,2.922518834384126e-05
D056586,15.0,2.8840646391948614e-06
D056587,56.0,1.076717465299415e-05
D056627,147.0,2.8263833464109642e-05
D056647,710.0,0.0001365123929218901
D056648,529.0,0.00010171134627560544
D056650,39.0,7.49856806190664e-06
D056653,1.0,1.9227097594632409e-07
D056660,996.0,0.0001915018920425388
D056684,10.0,1.922709759463241e-06
D056685,13.0,2.499522687302213e-06
D056693,139.0,2.672566565653905e-05
D056725,4.0,7.690839037852963e-07
D056728,12.0,2.307251711355889e-06
D056729,3.0,5.768129278389723e-07
D056730,14.0,2.6917936632485375e-06
D056731,14.0,2.6917936632485375e-06
D056732,12.0,2.307251711355889e-06
D056733,30.0,5.768129278389723e-06
D056734,7.0,1.3458968316242687e-06
D056735,8.0,1.5381678075705927e-06
D056768,3.0,5.768129278389723e-07
D056769,32.0,6.152671230282371e-06
D056770,14.0,2.6917936632485375e-06
D056784,5326.0,0.0010240352178901221
D056806,1865.0,0.00035858537013989445
D056807,246.0,4.729866008279573e-05
D056824,6.0,1.1536258556779446e-06
D056828,6.0,1.1536258556779446e-06
D056829,2.0,3.8454195189264817e-07
D056830,13.0,2.499522687302213e-06
D056833,54.0,1.0382632701101502e-05
D056844,46.0,8.844464893530909e-06
D056846,1.0,1.9227097594632409e-07
D056887,221.0,4.249188568413763e-05
D056889,17.0,3.2686065910875097e-06
D056929,34.0,6.5372131821750195e-06
D056986,5237.0,0.0010069231010308992
D056987,52.0,9.998090749208852e-06
D056988,52.0,9.998090749208852e-06
D056989,11.0,2.114980735409565e-06
D057045,30.0,5.768129278389723e-06
D057049,1713.0,0.00032936018179605315
D057066,58.0,1.1151716604886798e-05
D057072,10.0,1.922709759463241e-06
D057085,628.0,0.00012074617289429153
D057088,1.0,1.9227097594632409e-07
D057090,3.0,5.768129278389723e-07
D057092,46.0,8.844464893530909e-06
D057096,82.0,1.5766220027598576e-05
D057108,19.0,3.6531485429801576e-06
D057112,13.0,2.499522687302213e-06
D057129,1.0,1.9227097594632409e-07
D057130,74.0,1.4228052220027983e-05
D057135,50.0,9.613548797316204e-06
D057165,5996.0,0.0011528567717741592
D057174,388.0,7.460113866717374e-05
D057177,3913.0,0.0007523563288779662
D057178,6.0,1.1536258556779446e-06
D057180,246.0,4.729866008279573e-05
D057667,21.0,4.037690494872806e-06
D057765,25.0,4.806774398658102e-06
D057767,27.0,5.191316350550751e-06
D057768,5.0,9.613548797316204e-07
D057772,143.0,2.7494749560324346e-05
D057774,7.0,1.3458968316242687e-06
D057792,2.0,3.8454195189264817e-07
D057826,14.0,2.6917936632485375e-06
D057831,1.0,1.9227097594632409e-07
D057851,3.0,5.768129278389723e-07
D057867,24.0,4.614503422711778e-06
D057868,89.0,1.7112116859222845e-05
D057873,33.0,6.3449422062286955e-06
D057885,39.0,7.49856806190664e-06
D057887,8.0,1.5381678075705927e-06
D057891,77.0,1.4804865147866955e-05
D057896,34.0,6.5372131821750195e-06
D057910,11.0,2.114980735409565e-06
D057925,4.0,7.690839037852963e-07
D057973,19.0,3.6531485429801576e-06
D058065,532.0,0.00010228815920344442
D058066,6.0,1.1536258556779446e-06
D058069,65.0,1.2497613436511066e-05
D058070,592.0,0.00011382441776022386
D058088,10.0,1.922709759463241e-06
D058165,161.0,3.095562712735818e-05
D058186,15489.0,0.002978085146432614
D058225,921.0,0.0001770815688465645
D058226,862.0,0.00016573758126573138
D058246,167.0,3.2109252983036125e-05
D058247,2.0,3.8454195189264817e-07
D058249,40.0,7.690839037852963e-06
D058252,1.0,1.9227097594632409e-07
D058267,11.0,2.114980735409565e-06
D058285,1.0,1.9227097594632409e-07
D058288,2.0,3.8454195189264817e-07
D058345,55.0,1.0574903677047825e-05
D058365,62.0,1.1920800508672094e-05
D058387,33.0,6.3449422062286955e-06
D058405,1.0,1.9227097594632409e-07
D058426,246.0,4.729866008279573e-05
D058429,3.0,5.768129278389723e-07
D058437,12.0,2.307251711355889e-06
D058442,19.0,3.6531485429801576e-06
D058447,59.0,1.134398758083312e-05
D058456,6.0,1.1536258556779446e-06
D058457,4.0,7.690839037852963e-07
D058489,2389.0,0.0004593353615357683
D058490,2004.0,0.00038531103579643347
D058494,41.0,7.883110013799288e-06
D058495,4.0,7.690839037852963e-07
D058496,28.0,5.383587326497075e-06
D058497,3.0,5.768129278389723e-07
D058499,1506.0,0.0002895600897751641
D058502,2.0,3.8454195189264817e-07
D058527,1.0,1.9227097594632409e-07
D058529,1.0,1.9227097594632409e-07
D058531,8.0,1.5381678075705927e-06
D058533,2465.0,0.0004739479557076889
D058536,1.0,1.9227097594632409e-07
D058540,3.0,5.768129278389723e-07
D058545,38.0,7.306297085960315e-06
D058565,6.0,1.1536258556779446e-06
D058566,13.0,2.499522687302213e-06
D058568,1.0,1.9227097594632409e-07
D058606,18.0,3.4608775670338337e-06
D058617,1.0,1.9227097594632409e-07
D058625,400.0,7.690839037852964e-05
D058627,11.0,2.114980735409565e-06
D058631,7.0,1.3458968316242687e-06
D058670,3.0,5.768129278389723e-07
D058674,581.0,0.0001117094370248143
D058687,326.0,6.268033815850165e-05
D058729,514.0,9.882728163641058e-05
D058734,14.0,2.6917936632485375e-06
D058736,1.0,1.9227097594632409e-07
D058739,66.0,1.2689884412457391e-05
D058747,20.0,3.845419518926482e-06
D058866,309.0,5.941173156741415e-05
D058890,4.0,7.690839037852963e-07
D058922,54.0,1.0382632701101502e-05
D058926,17.0,3.2686065910875097e-06
D058968,8.0,1.5381678075705927e-06
D059041,7.0,1.3458968316242687e-06
D059226,412.0,7.921564208988553e-05
D059228,1.0,1.9227097594632409e-07
D059245,22.0,4.22996147081913e-06
D059246,49.0,9.421277821369881e-06
D059249,1.0,1.9227097594632409e-07
D059265,179.0,3.4416504694392016e-05
D059266,23.0,4.422232446765454e-06
D059268,19.0,3.6531485429801576e-06
D059325,74.0,1.4228052220027983e-05
D059327,19.0,3.6531485429801576e-06
D059345,1119.0,0.00021515122208393668
D059347,127.0,2.441841394518316e-05
D059348,542.0,0.00010421086896290766
D059350,740.0,0.00014228052220027984
D059352,462.0,8.882919088720173e-05
D059366,19.0,3.6531485429801576e-06
D059373,11.0,2.114980735409565e-06
D059390,9.0,1.7304387835169168e-06
D059407,1.0,1.9227097594632409e-07
D059409,39.0,7.49856806190664e-06
D059411,1746.0,0.00033570512400228186
D059413,3259.0,0.0006266111106090702
D059445,262.0,5.037499569793691e-05
D059446,7.0,1.3458968316242687e-06
D059466,26.0,4.999045374604426e-06
D059468,21.0,4.037690494872806e-06
D059525,34.0,6.5372131821750195e-06
D059545,2.0,3.8454195189264817e-07
D059606,49.0,9.421277821369881e-06
D059607,8.0,1.5381678075705927e-06
D059608,5.0,9.613548797316204e-07
D059786,61.0,1.172852953272577e-05
D059787,265.0,5.0951808625775884e-05
D059885,7.0,1.3458968316242687e-06
D059952,12.0,2.307251711355889e-06
D060048,7.0,1.3458968316242687e-06
D060050,149.0,2.8648375416002292e-05
D060051,22.0,4.22996147081913e-06
D060085,475.0,9.132871357450395e-05
D060426,27.0,5.191316350550751e-06
D060437,1.0,1.9227097594632409e-07
D060446,2.0,3.8454195189264817e-07
D060467,727.0,0.0001397809995129776
D060486,1.0,1.9227097594632409e-07
D060487,4.0,7.690839037852963e-07
D060545,5.0,9.613548797316204e-07
D060585,37.0,7.114026110013991e-06
D060586,1.0,1.9227097594632409e-07
D060605,41.0,7.883110013799288e-06
D060705,2.0,3.8454195189264817e-07
D060725,1.0,1.9227097594632409e-07
D060737,37.0,7.114026110013991e-06
D060831,160.0,3.076335615141185e-05
D061085,183.0,3.518558859817731e-05
D061205,399.0,7.671611940258331e-05
D061206,20.0,3.845419518926482e-06
D061219,9.0,1.7304387835169168e-06
D061220,2.0,3.8454195189264817e-07
D061221,72.0,1.3843510268135335e-05
D061222,10.0,1.922709759463241e-06
D061223,30.0,5.768129278389723e-06
D061224,21.0,4.037690494872806e-06
D061226,14.0,2.6917936632485375e-06
D061228,19.0,3.6531485429801576e-06
D061270,7.0,1.3458968316242687e-06
D061285,2.0,3.8454195189264817e-07
D061325,7.0,1.3458968316242687e-06
D061387,3.0,5.768129278389723e-07
D061686,66.0,1.2689884412457391e-05
D062025,453.0,8.709875210368482e-05
D062026,1.0,1.9227097594632409e-07
D062027,2.0,3.8454195189264817e-07
D062685,4.0,7.690839037852963e-07
D062688,6.0,1.1536258556779446e-06
D062706,139.0,2.672566565653905e-05
D062787,3988.0,0.0007667766520739405
D062788,26.0,4.999045374604426e-06
D063129,19.0,3.6531485429801576e-06
D063130,17.0,3.2686065910875097e-06
D063169,4.0,7.690839037852963e-07
D063173,21.0,4.037690494872806e-06
D063192,1.0,1.9227097594632409e-07
D063371,6.0,1.1536258556779446e-06
D063425,506.0,9.728911382883999e-05
D063466,1.0,1.9227097594632409e-07
D063646,16161.0,0.0031072912422685436
D063647,2707.0,0.0005204775318866994
D063730,133.0,2.5572039800861105e-05
D063766,248.0,4.7683202034688374e-05
D063806,304.0,5.845037668768252e-05
D063807,9.0,1.7304387835169168e-06
D063926,26.0,4.999045374604426e-06
D064090,2.0,3.8454195189264817e-07
D064128,3.0,5.768129278389723e-07
D064129,348.0,6.691029962932078e-05
D064146,8.0,1.5381678075705927e-06
D064147,35.0,6.7294841581213434e-06
D064250,3.0,5.768129278389723e-07
D064386,7.0,1.3458968316242687e-06
D064419,144281.0,0.027741048680511585
D064420,29720.0,0.005714293405124752
D064706,44.0,8.45992294163826e-06
D064726,385.0,7.402432573933478e-05
D064752,57.0,1.0959445628940473e-05
D064793,105.0,2.018845247436403e-05
D064806,265.0,5.0951808625775884e-05
D064927,27.0,5.191316350550751e-06
D065008,80.0,1.5381678075705926e-05
D065134,1.0,1.9227097594632409e-07
D065148,4.0,7.690839037852963e-07
D065166,20.0,3.845419518926482e-06
D065227,732.0,0.00014074235439270923
D065290,101.0,1.9419368570578735e-05
D065306,427.0,8.209970672908038e-05
D065308,55.0,1.0574903677047825e-05
D065309,5.0,9.613548797316204e-07
D065310,18.0,3.4608775670338337e-06
D065311,2.0,3.8454195189264817e-07
D065446,32.0,6.152671230282371e-06
D065606,4986.0,0.0009586630860683719
D065626,3454.0,0.0006641039509186034
D065627,344.0,6.614121572553549e-05
D065630,273.0,5.2489976433346476e-05
D065631,2845.0,0.0005470109265672921
D065632,44.0,8.45992294163826e-06
D065634,94.0,1.8073471738954463e-05
D065635,18.0,3.4608775670338337e-06
D065646,57.0,1.0959445628940473e-05
D065666,79.0,1.5189407099759603e-05
D065703,821.0,0.00015785447125193209
D065704,3.0,5.768129278389723e-07
D065706,2.0,3.8454195189264817e-07
D065708,1.0,1.9227097594632409e-07
D065766,50.0,9.613548797316204e-06
D065768,19.0,3.6531485429801576e-06
D065817,19.0,3.6531485429801576e-06
D065906,188.0,3.614694347790893e-05
D066087,27.0,5.191316350550751e-06
D066088,696.0,0.00013382059925864156
D066126,323.0,6.210352523066269e-05
D066166,1.0,1.9227097594632409e-07
D066253,253.0,4.864455691441999e-05
D066263,266.0,5.114407960172221e-05
